,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30245,0.3703703703703703,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.010776738511590077,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.0
3844,0.38271604938271603,0.18181818181818182,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,0.0,0.0,1.0,0.0868239121594144,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
22936,0.2345679012345679,0.36363636363636365,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.12810085400569338,0.09090909090909091,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,1.0
10203,0.38271604938271603,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.0923139487596584,0.05454545454545454,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
6166,0.14814814814814814,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.25,0.01931679544530297,0.05454545454545454,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
21886,0.1728395061728395,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.04249694997966653,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
27264,0.24691358024691357,0.18181818181818182,0.0,0.7142857142857142,0.0,0.5,0.5,1.0,0.5555555555555556,1.0,0.03985359902399349,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
25632,0.34567901234567905,0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.02785685237901586,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
35912,0.3333333333333333,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,0.0,0.057543716958113056,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573,1.0
32037,0.3209876543209876,0.36363636363636365,0.0,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.75,0.13847092313948758,0.07272727272727272,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
11659,0.34567901234567905,0.9090909090909092,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.1111111111111111,1.0,0.009963399755998373,0.05454545454545454,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
8154,0.35802469135802467,0.6363636363636364,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.1111111111111111,0.25,0.03639690931272875,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
29669,0.25925925925925924,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,1.0,0.8888888888888888,0.0,0.0012200081333875558,0.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
31060,0.19753086419753085,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.5,0.04270028466856446,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
21136,0.1728395061728395,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.029483529890199266,0.07272727272727272,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
9903,0.5061728395061729,0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.016470109800732005,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
39847,0.8888888888888888,0.4545454545454546,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.049816998779991864,0.0,1.0,0.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01949671276354567,0.10586011342154933,1.0
33962,0.14814814814814814,0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.5,0.010980073200488003,0.0,0.006006006006006006,0.14285714285714285,1.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
10099,0.5061728395061729,0.9090909090909092,0.0,0.8571428571428571,0.5,0.5,0.5,0.0,0.1111111111111111,0.75,0.008743391622610817,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
26748,0.2222222222222222,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.75,0.004066693777958519,0.12727272727272726,0.006006006006006006,0.14285714285714285,1.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
21386,0.43209876543209874,0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.12342415616104108,0.07272727272727272,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
34380,0.1728395061728395,0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.75,0.09170394469296461,0.0,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.0
12885,0.16049382716049382,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.033143554290361935,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
8859,0.4938271604938272,0.36363636363636365,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.014640097600650671,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.0
30459,0.1728395061728395,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.0,0.045953639690931275,0.0,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,1.0
24726,0.1728395061728395,0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.0211468076453843,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.0
34218,0.19753086419753085,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.0,0.5,0.2661651077673851,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
25035,0.48148148148148145,0.18181818181818182,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.025213501423342822,0.0,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
14356,0.12345679012345678,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.21777145180967872,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
13150,0.38271604938271603,0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.2222222222222222,0.5,0.015046766978446523,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
9528,0.48148148148148145,0.09090909090909091,0.0,0.0,0.5,0.5,0.0,0.0,0.1111111111111111,0.0,0.02826352175681171,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
40676,0.25925925925925924,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,1.0,0.75,0.08743391622610817,0.05454545454545454,1.0,0.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,1.0
20105,0.5185185185185184,0.4545454545454546,0.0,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.033143554290361935,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
729,0.08641975308641975,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.25,0.08560390402602684,0.01818181818181818,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
29340,0.30864197530864196,0.2727272727272727,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.8888888888888888,1.0,0.010980073200488003,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
32456,0.20987654320987653,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,1.0,0.016876779178527857,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
20166,0.2222222222222222,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.5,1.0,0.3333333333333333,0.0,0.046360309068727124,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
11406,0.3209876543209876,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.1111111111111111,1.0,0.004676697844652297,0.39999999999999997,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
2400,0.34567901234567905,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5,0.0,0.0,0.25,0.1557543716958113,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
10382,0.43209876543209874,0.9090909090909092,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.01870679137860919,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
20093,0.34567901234567905,0.2727272727272727,0.0,0.0,0.5,0.5,0.5,1.0,0.3333333333333333,0.0,0.03802358682391216,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
30112,0.25925925925925924,0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.25,0.0359902399349329,0.01818181818181818,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1700294717751077,0.512287334593573,1.0
6483,0.19753086419753085,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.5,0.033753558357055714,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
25895,0.35802469135802467,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.03802358682391216,0.0,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
38031,0.18518518518518517,1.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.5,0.056323708824725496,0.07272727272727272,1.0,0.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03332577646792112,0.20378071833648193,0.0
25435,0.18518518518518517,0.9090909090909092,0.0,0.2857142857142857,0.0,0.5,0.5,1.0,0.5555555555555556,0.5,0.011386742578283855,0.01818181818181818,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
12120,0.18518518518518517,0.7272727272727273,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.023993493289955266,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9777828156880528,1.0,0.0
37979,0.09876543209876543,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,1.0,0.0,0.01870679137860919,0.0,1.0,0.2857142857142857,0.5,0.0,0.0693686671862821,0.8786610878661085,0.03695307186579008,0.20378071833648193,0.0
35794,0.48148148148148145,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.0,0.0,0.016266775111834077,0.03636363636363636,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
35472,0.29629629629629634,0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0026433509556730377,0.12727272727272726,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
22153,0.16049382716049382,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.036600244001626675,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
32841,0.16049382716049382,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.0,0.0,0.01667344448962993,0.14545454545454545,1.0,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
23108,0.19753086419753085,0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.01728344855632371,0.0,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
5422,0.2345679012345679,0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.041276941846278975,0.07272727272727272,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
24903,0.2345679012345679,0.6363636363636364,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.029280195201301342,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
12641,0.1728395061728395,0.18181818181818182,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.03985359902399349,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
31035,0.30864197530864196,0.36363636363636365,0.6666666666666666,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,0.25,0.04493696624644164,0.0,1.0,0.2857142857142857,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
10856,0.2222222222222222,0.2727272727272727,0.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.5,0.03497356649044327,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
40612,0.419753086419753,0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,1.0,0.0,0.17100447336315575,0.01818181818181818,1.0,0.2857142857142857,0.5,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05622307866696896,0.0,1.0
1604,0.16049382716049382,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07543716958113054,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
10334,0.14814814814814814,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.03192354615697438,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.0
36975,0.18518518518518517,0.7272727272727273,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.05612037413582757,0.01818181818181818,1.0,0.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0992972115166629,0.4257088846880883,1.0
8740,0.1111111111111111,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.5,0.0,0.1111111111111111,0.5,0.11590077267181781,0.1818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
6434,0.3703703703703703,0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.5,0.0782838552257015,0.0,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
28931,0.20987654320987653,0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.04270028466856446,0.0,1.0,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
26079,0.2716049382716049,0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.04514030093533957,0.03636363636363636,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
16855,0.3333333333333333,0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.2222222222222222,0.75,0.026026840178934526,0.01818181818181818,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
13651,0.2716049382716049,0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.06120374135827572,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
10116,0.3209876543209876,0.5454545454545454,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.75,0.0061000406669377795,0.0,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9802765812740877,1.0,0.0
22588,0.18518518518518517,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.5,1.0,1.0,1.0,0.3333333333333333,1.0,0.014843432289548597,0.05454545454545454,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
40178,0.419753086419753,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.2222222222222222,1.0,0.09882065880439203,0.0,1.0,0.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05146225345726593,0.10586011342154933,1.0
4521,0.2222222222222222,0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.25,0.0258235054900366,0.12727272727272726,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
1683,0.2222222222222222,0.9090909090909092,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,0.08113054087027247,0.03636363636363636,1.0,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
24756,0.1728395061728395,0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,0.5555555555555556,0.25,0.02074013826758845,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
18047,0.2345679012345679,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.013216754778365189,0.05454545454545454,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
20023,0.43209876543209874,0.4545454545454546,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.05957706384709231,0.03636363636363636,1.0,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
37220,0.09876543209876543,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,1.0,0.05185034566897113,0.0,1.0,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05599637270460214,0.4257088846880883,1.0
34160,0.25925925925925924,0.7272727272727273,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.5,0.031516876779178526,0.01818181818181818,1.0,0.14285714285714285,0.5,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.0
15954,0.35802469135802467,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.2222222222222222,0.0,0.0063033753558357055,0.34545454545454546,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
12425,0.1728395061728395,0.9090909090909092,0.0,0.2857142857142857,0.0,0.5,0.5,1.0,0.2222222222222222,0.0,0.15900772671817812,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,1.0
13590,0.09876543209876543,0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.13420089467263116,0.0,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
26374,0.14814814814814814,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.020943472956486377,0.0,1.0,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
25823,0.1728395061728395,0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.5555555555555556,0.5,0.03863359089060594,0.0,1.0,0.14285714285714285,0.5,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
17858,0.2345679012345679,0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.0571370475803172,0.03636363636363636,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
14655,0.24691358024691357,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,0.0,0.0,1.0,0.2222222222222222,0.25,0.030500203334688898,0.07272727272727272,1.0,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
38654,0.16049382716049382,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.08174054493696624,0.0,1.0,0.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01949671276354567,0.20378071833648193,0.0
9976,0.2345679012345679,0.6363636363636364,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.030500203334688898,0.01818181818181818,1.0,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
